id,scrape_batch_id,scrape_date,source,scraper_version,asin,review_id,product_title,count_reviews,count_ratings,product_rating,review_summary,review_text,review_title,rating,review_date,verified,user_name,number_of_helpful,vine,status_code,status_message,current_page,sort_strategy,domain_code,filters,variation_id,created_at,updated_at
133,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,RQTY9PODSN8S3,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}",Very nice. Used them for a party n they were nice n enough for the children to enjoy. Value for money,Value for money,5,5/13/25,TRUE,Rifa,0,FALSE,200,FOUND,4,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
116,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,R25U70AVP6F9X0,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}",Perfect size for on the go!,Travel size,5,5/28/25,TRUE,Kerry Bowden,0,FALSE,200,FOUND,2,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
115,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,RKE2L4IK56YMP,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}",Got for Easter baskets for a family dinner lots of kids,Easter,5,5/28/25,TRUE,Lori,0,FALSE,200,FOUND,2,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
128,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,R3MCYVNWIUFLD0,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}","I use these mini Play-Doh for so much! Easter, birthday bags, kid art, sensory play....these mini sizes help regulating messes! With the Play-Doh I don't have to really worry about how to clean it up; after it dries I sweep it up, vacuum or knock it off of the hot wheels into the trash! Lol!",Great value,5,5/15/25,TRUE,Layla Weaver,0,FALSE,200,FOUND,3,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
151,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,R36EC0EUZUX0Y2,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}",Kids loved the colors!,Play doh,5,4/27/25,TRUE,Gail J,0,FALSE,200,FOUND,5,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
148,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,R1N31KP2H76OZA,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}",Great for small meals in the freezer and leftovers in the fridge. I re-use them after running them through the dishwasher on the top rack.,Very handy,5,4/28/25,TRUE,Rick,0,FALSE,200,FOUND,5,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
123,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,R2AS2MMM45LGWF,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}",perfect. They fit nicely in the plastic easter eggs.,Great little kids toy,5,5/25/25,TRUE,Jill SHU Gregg,0,FALSE,200,FOUND,3,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
143,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,R1CGAPIKLCAV8C,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}",Great product awesome fast service,Great for classroom,5,4/29/25,TRUE,Jeni,0,FALSE,200,FOUND,5,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
141,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,RJ73JP1CEZJRC,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}",Perfect size for toddlers,Great goodie bag stuffer,5,4/30/25,TRUE,T,0,FALSE,200,FOUND,4,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
120,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,R10AWPMYBE4AQQ,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}",Used for end of the year gifts for my students. So fun!!,Yes!!!,5,5/26/25,TRUE,Ashleigh Coker,0,FALSE,200,FOUND,2,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
138,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,R1LVH3ICHQ25OZ,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}",Used as part of a Easter Egg Hunt.,Play Doh,5,5/4/25,TRUE,Kim S,0,FALSE,200,FOUND,4,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
125,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,R1XRBC2J0EJPRA,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}","Nice to have party favors, which my daughters and her friends played with for a few days. It was a great value for the money and worth every penny.",kids loved it,5,5/21/25,TRUE,Terry,0,FALSE,200,FOUND,3,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
134,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,R2VCP0W7W2LEW7,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}","Love all these bright colors, need multiples of each because little hands are not that good at closing lids so the all end up getting dry.",Cuz toddlers lol,5,5/12/25,TRUE,Marlin Madrigal,0,FALSE,200,FOUND,4,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
117,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,R24I2ZS2LKCLL7,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}",I purchased these as an alternative to candy filling for an Easter egg hunt. For the medium to large size eggs they were perfect. In the large eggs I could even fit a couple cookie cutters to go with them. Can’t beat the price and value! The quality lives up to the classic play doh that we all know and love!,Perfect size for large Easter eggs,5,5/28/25,TRUE,Briana,0,FALSE,200,FOUND,2,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
108,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,R6AETZOIGIOCZ,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}",Great for party favors. Kids love them!,Party favors,5,6/7/25,TRUE,pricilla flores,0,FALSE,200,FOUND,1,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
132,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,R13ZYDB9AQQRC6,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}","Fun sized for the smaller kids, great for classrooms, quality was good, money well spent.",Fun sized for the smaller kids,5,5/13/25,TRUE,Glemmett,0,FALSE,200,FOUND,3,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
109,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,R2RF216MJB789Z,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}",They have a lot for my preschoolers to pick from with the different colors. It have 4 of each color. This is a lot for the price.,Love this small package,4,6/5/25,TRUE,sabrina osborne,0,FALSE,200,FOUND,1,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
130,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,R2U0SFZEP356U0,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}","We purchase this at least once a month! Great value pack and great quality dough. It doesn’t dry out quickly and if it does, just add a splash of water to revive it. Both my toddlers love these little containers! We prefer the little containers for our littles because we can give them a variety of colors to play with at a time.",Toddler Art Supply Must Have,5,5/14/25,TRUE,Hope,0,FALSE,200,FOUND,3,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
129,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,R35TPUEZZUC330,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}",Like the description,Good toy,5,5/15/25,TRUE,Iovine,0,FALSE,200,FOUND,3,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
105,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,R1MAOKJS5PFDBR,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}",Very nice bulk pack. Used these as Easter bag fillers.,Really nice packaging,5,6/12/25,TRUE,Tiffany,0,FALSE,200,FOUND,1,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
